propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6087319,CASA,VENTA,500000000,,,178.0,3,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,DIAG 80A 45-176,1,0,codigo arrendamientos santa fe: v9673 - propiedad ubicada cerca a la estacion floresta del metro y al colegio santa rosa de lima..,22,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.29203605651855,-75.5434036254883,0,0,1,0,0,0,0,0,0,0,0,"cuarto de servicio, patio, zona de lavanderia",garaje(s),,,1,26-03-2021,26-03-2021
6083469,CASA,VENTA,535000000,,,168.0,4,3,1,4,5500006,MEDELLIN,5500103,NORORIENTE,,,CARRERA37#54-38,1,0,"se vende casa en el sector de boston, con 4 habitaciones, 2 salas, 1 comedor, garaje local, 3 banos, 2 patios primer piso, a una cuadra de el parque de boston .",24,416189,ARRENDAMIENTOS ALNAGO,USED,,6.24744319915771,-75.5565338134766,0,0,0,0,0,0,0,0,0,0,1,"calentador, closet, cocina integral, comedor auxiliar, instalacion de gas","garaje / parqueadero(s), garaje(s)",,colegios / universidades,1,26-03-2021,26-03-2021
6079006,CASA,VENTA,260000000,,,96.0,3,3,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CR 82A 27 - 30,3,0,"caracteristicas de la casa excelente propiedad con todo lo que uno puede necesitar. molinos, metroplus, avenida 80. todo a unos cuantos pasos salacomedor 3 alcobas 3 closets alcoba de servicio con bano cocina integral red de gas zona de ropas 2 banos balcon 96 mt2.",17,1170496,PSC INMOBILIARIA,USED,,6.22814702987671,-75.6037063598633,1,0,1,0,0,0,0,0,0,0,1,"bano de servicio, cocina integral, cuarto de servicio, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6084260,CASA,VENTA,2200000000,,,570.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,POBLADO,,700,"casa en el poblado 570m2 , tiene 4 pisos incluyendo la terraza, 3 cuartos con bano, dos salas cada una con un bano, zona de jacuzi con amplio jardin, habitacion de servicio con bano, cuarto principal con jacuzi y turco, y otro turco abajo en el salon de juegos, cocina integral, red de gas, parqueadero doble cubierto, sector transversal superior, sector inter.",23,391767,GLORIA ISABEL JARAMILLO,USED,1 A 8 ANOS,6.20903015136719,-75.5663604736328,1,1,1,1,1,1,1,1,1,0,1,"aire acondicionado, alarma, balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de conductores, cuarto de servicio, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, oficina de negocios, parqueadero visitantes, piscina, sala de internet, terraza, vigilancia, vista panoramica, vivienda bifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6116358,CASA,VENTA,1700000000,,,340.0,5,5,2,6,5500006,MEDELLIN,0,,,,"LOMA DEL CHOCHO, CALLEJA",1,720000,"se vende casa de dos niveles, moderna, excelentes acabados, 322 mt , 4 habitaciones con bano, habitacion principal con bano y vestier, hall de alcobas, 5 banos completos, 1 bano sin ducha, cuarto de servicio, pisos en porcelanato y madera, cocina abierta, cuarto de linos, estudio, comedor independiente, zona de lavanderia, terraza, iluminacion natural. la unidad cuenta con: sendero peatonal, bahia de exterior de parqueadero, vigilancia privada 24/7, juegos para ninos zona residencial con supermercados cercanos, centro comercial y mall cercano, iglesia cercana, clinica y hospital. .",19,422706,PRADO INMOBILIARIA SAS,USED,,6.16722822189331,-75.5632400512695,0,0,1,0,0,0,0,1,1,0,1,"bano auxiliar, closet, cocina integral, cuarto de servicio, hall de alcobas, instalacion de gas, zona de lavanderia","arboles frutales, parqueadero visitantes, porteria / recepcion, vigilancia, vista panoramica, zona infantil, zonas verdes",,zona campestre,1,26-03-2021,26-03-2021
6120133,CASA,VENTA,290000000,,,120.0,3,3,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CARRERA 15E45C-47 CASA INDEPENDIENTE ,4,0,"el inmueble tiene 120mt2 construidos y distribuidos en: piso en ceramica, sala comedor, balcon, 3 alcobas, 3 closets, 3 banos, cocina integral, zona de ropa, calentador, red de gas natural, 4 niveles, cuarto util. el area del inmueble va sujeta a verificacion de escrituras. .",27,385861,LEMONT INMOBILIARIA,USED,,6.22532749176025,-75.5608139038086,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano independiente, closet, cocina integral, deposito / bodega, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6113897,CASA,VENTA,1200000000,,,266.0,3,4,3,6,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,"LOMADENTRO 127,",,894000,"hermosa casa con amplios espacios y en excelente estado, ubicada en el sector de los balsos a solo 3 minutos del cc el tesoro. puntos de referencia: a solo 2 minutos del mall complex de los balsos, cerca de; bancos, supermercados, restaurantes, centros comerciales, colegio, transporte publico integrado. el conjunto residencial tiene una espectacular area verde, quiosco, parque de juegos infantiles y seguridad las 24 horas. la casa tiene 3 habitaciones (principal con bano y un inmenso vestier), sala comedor independientes con chimenea, terraza con domo con excelente espacio, cocina independiente, estar de television bastante grande con balcon, parqueadero para (3) vehiculos y (2) motos. la casa a pesar de tener algunos anos se encuentra en excelente estado, bastante bonita y bien cuidada..",17,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.18400001525879,-75.556999206543,1,1,1,0,1,0,1,1,1,1,1,"alarma, bano auxiliar, calentador, citofono, closet, cocina integral, comedor, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, parqueadero interno, zona de bbq","asador, cancha de tennis, circuito cerrado de tv, en conjunto cerrado, garaje cubierto, parqueadero visitantes, porteria / vigilancia, zona infantil, zonas verdes",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6123948,CASA,VENTA,298700000,,,80.0,3,3,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 8 # 84F - 155 CASA 1077,,0,"hermosa casa de tres niveles, cada alcoba cuenta con su closet, tres banos, sala comedor, cocina integral, queda ubicada en unidad cerrada con porteria 24 horas cerca a belen la palma y la avenida 80, colegios, universidades, supermercados, tiendas d1. transporte publico y alimentadores del metro que pasan por la porteria. zonas comunes con cancha de futbol y de baloncesto, salon social, parqueadero comun, (muy pronto privado).",23,146773,CONFIARRIENDOS INMOBILIARIA,USED,9 A 15 ANOS,6.2189998626709,-75.6100006103516,0,0,0,0,1,0,1,1,1,0,1,"bano auxiliar, calentador, citofono, closet, instalacion de gas","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, planta electrica, porteria / vigilancia, salon comunal, vigilancia privada 24*7, vista panoramica, vivienda multifamiliar, zonas verdes",,"colegios / universidades, comodas vias de acceso, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6084728,CASA,VENTA,105000000,,,75.0,3,2,,2,5500006,MEDELLIN,5500103,NORORIENTE,MANRIQUE,,CARRERA 39 # 85 A 45 ,,0,casa en manrique las granjas con colegios medios de transporte y vias principales cercanos cuenta con sala comedor cocina con cajones 3 habitaciones dos balcones dos banos y piso enchapado negociable,20,1684396,RICHARD  BEDOYA VILLEGAS,USED,16 A 30 ANOS,6.27723217010498,-75.5475463867188,1,0,0,0,0,0,0,0,0,0,1,"balcon, estudio, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
6141229,CASA,VENTA,120000000,,,57.0,2,1,,2,5500006,MEDELLIN,0,,,,CALLE 49B # 9A-19,1,0,"se vende casa en buenos aires $120.000.000, 1deg piso, excelente ubicacion, cerca al comando de policia de buenos aires, cuenta con 2 alcobas, salon, comedor, 2 closet, cocina semi-integral, zona de ropas, red de gas, piso en ceramica, 1 bano, estrato 3, area 57 mtrs. .",9,416189,ARRENDAMIENTOS ALNAGO,USED,,6.23153877258301,-75.5374450683594,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
5354516,CASA,VENTA,639000000,,,226.0,3,4,1,6,5500006,MEDELLIN,0,,,,CARRERA 25#5 SUR 26,3,524808,"vendo casa en excelente ubicacion en la loma de los gonzalez del poblado, emplazada en una unidad cerrada de construccion tradicional. esta casa cuenta con tres niveles y un subnivel, donde se encuentra la siguiente distribucion: nivel y subnivel uno, con zona de ropas, bano, amplia sala comedor, una pequena zona libre y cocina integral. nivel dos, con dos habitaciones con bano, vestier, un amplio balcon. nivel tres, con la habitacion principal con bano y vestier, sala de estudio, sala de television y un pequeno balcon. emplazada en una unidad de construccion tradicional con parqueadero de visitantes y porteria permanente. excelente conectividad, a pasos de varios sitios de interes: centro comercial el tesoro, oviedo, avenida el poblado, iglesias, colegios. .",20,96715,MARTINEZ ASOCIADOS INMOBILIARIA,USED,,6.19221305847168,-75.5597763061523,1,0,0,0,1,0,1,1,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, con casa club, despensa, estudio, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, vigilancia, vista panoramica",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5189718,CASA,VENTA,3500000000,,,450.0,4,5,Más de 10,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 2B SUR  # 17-137,1,0,"vendo excelente casa campestre ubicada en estrategico sector del poblado. lote con un area total de 2, 100 metros, que permite la construccion de 7 unidades de vivienda, o en su defecto, un edificio de 8 pisos. actualmente tiene un area construida de de 450 metros, en una hermosa casa con amplios ventanales con vistas a la ciudad, con quebrada como lindero y reserva natural. la casa cuenta con 4 habitaciones mas servicio (dos habitaciones son completas con bano y closet) 5 banos, hall de acceso, amplia sala comedor, terrazas, alarma, biblioteca. 11 parqueaderos dos (dos cubiertos). destacan del inmueble, ademas de sus amplias areas, sus zonas verdes, y el estar inserta en un sector muy tranquilo, pero con cercania a diversos sitios de interes, como son el centro comercial el tesoro, clinica el rosario, mall del este, entre otros. no se paga administracion y la casa cuenta con agua veredal con planta de tratamiento, lo que la hace exenta al pago del acueducto y alcantarillado.",24,96715,MARTINEZ ASOCIADOS INMOBILIARIA,USED,,6.19915771484375,-75.5587539672852,0,0,1,0,1,0,1,0,1,0,1,"alarma, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, comedor auxiliar, con casa club, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, arboles frutales, circuito cerrado de tv, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, porteria / recepcion, terraza, vista panoramica, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5968949,CASA,VENTA,1450000000,,,235.0,4,5,2,6,5500006,MEDELLIN,0,,,,POBLADO,,575000,"casa ubicada en la parte alta de el poblado en urbanizacion con un entorno muy tranquilo y campestre rodeada de bosque. es una propiedad de diseno tradicional y se encuentra en excelentes condiciones. en el primer nivel se encuentra el ingreso, zona social, cocina y una amplia terraza con pergola que se une con el jardin. en el segundo nivel estan las 4 habitaciones todas con agradable vista, bano y vestier. una propiedad ideal para familias y amantes de la tranquilidad en entornos naturales. 951-223.",19,2738025,CREACION INMOBILIARIA,USED,16 A 30 ANOS,6.21173667907715,-75.5529632568359,1,1,0,0,1,0,0,1,1,1,1,"alarma, balcon, chimenea, citofono, estudio","arboles frutales, bahias de parqueo, bosque nativo, circuito cerrado de tv, garaje cubierto, garaje(s), parqueadero visitantes, porteria / vigilancia, rio / quebrada cercano(a), terraza, vigilancia 24x7, vigilancia privada 24*7, zonas verdes",,"cerca a sector comercial, cerca centro comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5939277,CASA,VENTA,2500000000,,,614.0,3,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,"50, CL. 7B 7 B",,400000,"hermosa casa ubicada en el exclusivo sector del poblado - las palmas, cuenta con 3 habitaciones cada una con bano y vestier, salon comedor amplios e iluminados, biblioteca, chimenea, cocina amplia abierta, alcoba de servicio, despensa, habitacion para jardinero, 2 parqueaderos cubiertos, 2 cuartos utiles, pesebreras y bar..",17,2798125,AMOBLADOS HORIZONTES,USED,1 A 8 ANOS,6.16772508621216,-75.5452575683594,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5939249,CASA,VENTA,5300000000,,,664.0,4,4,Más de 10,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,"50, CL. 7B 7 B",,1000000,"hermosa casa ubicada en el exclusivo sector del poblado - las palmas, en su primer piso cuenta con cocina con isla, torre de hornos, patio de ropas con closets grandes, cuarto de alacena, alcoba de servicio, sala comedor integrados, bano social, cascada con jardin interior, chimenea a gas, video bem instalado en el techo de la sala, pergola exterior, en su segundo piso cuenta con 3 habitaciones con vestier y bano, salon para tv, estudio independiente, closet de linos, terraza con hermosa vista..",20,2798125,AMOBLADOS HORIZONTES,USED,1 A 8 ANOS,6.18605995178223,-75.5463562011719,1,1,1,1,1,0,1,1,1,0,1,"alarma, amoblado, balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, comedor auxiliar, cuarto de conductores, cuarto de servicio, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
5938620,CASA,VENTA,1490000000,,,284.0,3,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,"50, CL. 7B 7 B,",,870000,"venta de hermosa casa ubicada en el exclusivo sector de san lucas, cuenta con 3 habitaciones completamente dotadas, cada habitacion tiene bano privado, ademas posee una hermosa cocina integral, cuarto de servicio y zona de ropas con lavadora - secadora..",14,2798125,AMOBLADOS HORIZONTES,USED,1 A 8 ANOS,6.20482158660889,-75.5588302612305,1,0,1,1,1,0,1,1,1,0,1,"amoblado, balcon, bano auxiliar, citofono, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","ascensor, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6118061,CASA,VENTA,2300000000,,,450.0,4,6,2,6,5500006,MEDELLIN,0,,,,"EL CEBADERO , ENVIGADO",,0,"se vende casa en envigado sector alto de palmas casa en venta en el alto de las palmas, de 450 mt2 construidos y un area de lote de 1.456 mt2, cuenta con, 4 habitaciones, 6 banos, sala comedor, balcon, cocina integral, calentador a gas, zona de ropas, 2 parqueaderos. porteria 24 horas, www.homegroupproperty.inmo.co .",5,2862817,HOME GROUP PROPERTY,USED,,0,0,1,1,1,1,0,0,1,1,1,0,1,"bano auxiliar, bano independiente, chimenea, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, zona de lavanderia","en conjunto cerrado, vigilancia, zonas verdes",,"sobre via principal, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6099903,CASA,VENTA,210000000,,,63.0,3,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,CALLE 18 N 8 310,2,150000,.,9,1103122,OPCIONES INMOBILIARIAS,USED,9 A 15 ANOS,0,0,0,0,0,1,1,0,1,1,1,0,1,"bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, comedor auxiliar, deposito / bodega, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, jardin, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, zona residencial",1,26-03-2021,26-03-2021
6086242,CASA,VENTA,2850000000,,,700.0,4,4,3,6,5500006,MEDELLIN,5500102,SURORIENTE,LA CALERA,,EL POBLADO,,850000,casa en el poblado en unidad cerrada a 4 minutos del c c el tesoro iluminada bien tenida lote de 700m2 y 630m construidos dos niveles y sotano vista hermosa hacia medellin jardin exterior 4 habitaciones con bano y cada bano con calentador independiente pieza principal con jacuzzi ademas pieza del servicio completa zona de ropas sala amplia 2 oficinas de triple altura y bano social comedor independiente impecable cocina integral en marmol y algarrobo 2 patios,20,2485297,JHAIR LONDONO,USED,,6.20310068130493,-75.5720748901367,0,0,0,0,0,0,1,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6086448,CASA,VENTA,210000000,,,120.0,6,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLA 118,2,210000000,"vivienda ubicada en el barrio boyaca las brisas en excelente estado, tecer y cuarto piso con mezanini ubicado en la cuarta planta, todo en obra blanca, cada uno tiene su correspondiente entrada e independencia de servicios publicos.",17,2563855,MARTHA LUCIA MUNOZ JIMENEZ,USED,1 A 8 ANOS,6.3080472946167,-75.5616455078125,1,0,1,0,0,0,0,0,0,0,1,"balcon, cocina integral, cuarto de servicio, instalacion de gas, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6086570,CASA,VENTA,620000000,,,166.0,4,2,,4,5500006,MEDELLIN,0,,,,CR 82 BB 15 B 10 UNIF,,0,"codigo interno 63276. casa en belen la nubia unifamiliar, $620000.000, area 166m2 aprox, sala, comedor, 4 alcobas, 4 closet, 2 banos , cocina integral, 1 patios, garaje, red de gas, piso en ceramica, estrato 4. whatsapp sede laureles 4111333 op 1.",13,1443003,HABITAMOS PROPIEDAD RAIZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, closet, cocina integral, comedor, instalacion de gas, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6086591,CASA,VENTA,130000000,,,74.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CASTILLA,,0,vendo casa en castilla parte baja area 74 metros 3 habitaciones sala y comedor 1 bano patio cocina semi integral balcon segundo piso,18,697202,AUGUSTO QUICENO,USED,,6.29118299484253,-75.5727920532227,1,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6025032,CASA,VENTA,240000000,,,120.0,4,2,,3,5500006,MEDELLIN,0,,,,CR 25 A * 37 - 11,1,0,"codigo 1952 casa de tres niveles en unidad cerrada con porteria 24 horas, salon social, minimercado, excelente sector buenas rutas de transporte..",10,322109,INMOBILIARIA ANTIOQUIA,USED,,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,1,0,0,0,0,"comedor auxiliar, zona de lavanderia","ascensor, terraza",,,1,26-03-2021,26-03-2021
4850652,CASA,VENTA,3100000000,,,260.0,3,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,EL MONTE VIA PALMAS CASA 1,,750000,"casa en venta en exclusiva unidad cerrada en las palmas medellin con muy buenas vias de acceso. conjunto residencial con, porteria 24 horas, amplias zonas verdes. area de lote 1983 mt2, area construida de 260mt2 + terrazas. hermosa vista de la ciudad, excelentes acabados, diseno unico, excelente distribucion e iluminacion natural. tres habitaciones, cada una con bano y vestier, salon comedor amplio con cocina integral en isla, jacuzzi, parqueaderos. excelente oportunidad, $2.600 millones. .",24,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.19825172424316,-75.5471954345703,1,0,0,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, closet, cocina equipada, cocina integral, despensa, estudio, patio","acceso pavimentado, canchas deportivas, circuito cerrado de tv, cochera, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, supermercados / c.comerciales, zona residencial",1,26-03-2021,26-03-2021
6111439,CASA,VENTA,400000000,,,140.0,4,3,1,3,5500006,MEDELLIN,0,,,,CARRERA 79A NO 20A30,1,0,"apartamento remodelado ubicado en primer piso en propiedad horizontal. area 140 metros, 4 alcobas, estudio, 3 banos, 2 patios, cocina integral, sala garaje ideal para oficina, empresa o vivienda familiar. cerca a la clininca saludcoop de la 80 .",13,1649321,HABITAR PROPIEDAD RAIZ,USED,,6.22563028335571,-75.5991592407227,0,0,0,0,0,0,0,1,1,0,1,"bano auxiliar, bano independiente, closet, cocina integral, instalacion de gas, zona de lavanderia","arboles frutales, circuito cerrado de tv, vigilancia, vista panoramica, zona infantil, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6086796,CASA,VENTA,300000000,,,582.0,4,2,,2,5500006,MEDELLIN,5500102,SURORIENTE,,,SANTA BARBARA(ANTIOQUIA) ,,0,hermosa casa ubicada en el corregimiento de versalles a 1 hora de medellin casa con espacios abiertos y ventilados,20,139659,CATALINA TABARES,USED,9 A 15 ANOS,5.95865488052368,-75.586051940918,1,0,0,1,0,0,0,0,1,0,1,"balcon, cocina integral, comedor auxiliar, deposito / bodega, instalacion de gas, zona de lavanderia","vista panoramica, zonas verdes",,"trans. publico cercano, zona campestre",1,26-03-2021,26-03-2021
6086860,CASA,VENTA,750000000,,,249.0,3,2,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LOS ALPES,,CALLE 30 N XX XX,,0,"casa unifamiliar , 3 alcobas, 2 banos, alcoba del servicio con bano, garaje, balcon, patio, solar, jardin. como inversion permite construir 5 pisos. .cerca cc molinos, universidad de medellin, estacion metroplus los alpes",7,622591,JUAN FERNANDO CASTRILLON,USED,MAS DE 30 ANOS,6.23040819168091,-75.607307434082,1,0,0,0,0,0,0,0,0,0,1,"balcon, instalacion de gas, patio",parqueadero visitantes,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6086920,CASA,VENTA,800000000,,,236.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CALLE 33,2,0,"casa 2 piso, garaje, sala comedor amplios, balcon, 3 alcobas, 2 banos, cocina integral, conexion a gas,.para vivienda u oficina.cerca a la av 33 , iglesia santa gema.",7,622591,JUAN FERNANDO CASTRILLON,USED,16 A 30 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, instalacion de gas","garaje(s), jardin, parqueadero visitantes",,"colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
6164374,CASA,VENTA,480000000,,,185.0,5,4,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,9CALLE 37A#84B-22 CASA INDEPENDIENTE (1,1,0,"el inmueble tiene 185mt2 construidos y distribuidos en: piso en ceramica, sala, comedor, 1 balcon, 5 alcobas, 4 closets, 4 banos, cocina integral, zona de ropas, 3 patios, calentador, red de gas natural, 2 parqueaderos. el area del inmueble va sujeta a verificacion de escrituras. .",17,385861,LEMONT INMOBILIARIA,USED,,6.24143409729004,-75.5826950073242,1,0,0,1,0,0,0,0,1,0,1,"balcon, bano independiente, calentador, closet, cocina integral, deposito / bodega, despensa, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6108288,CASA,VENTA,300000000,,,80.0,3,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 8  84F - 155 CASAS DE VALBUENA,,197800,"buscas un sector tranquilo en una unidad completa, donde encuentras tranquilidad, paz y armonia, te queremos ofrecer esta gran opcion para que disfrutes de un bonito inmueble con excelentes acabados, seguridad las 24 horas, podras encontrar facilidad de transporte publico, supermercados, iglesias, droguerias y mucho mas!!! esperamos tener el gusto de atenderte!.",25,1758689,CASA ABIERTA INMOBILIARIA,USED,,0,0,0,0,0,0,0,0,1,1,1,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia","canchas deportivas, en conjunto cerrado, jardin, parqueadero visitantes, salon comunal, vigilancia, vivienda multifamiliar, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
5650139,CASA,VENTA,600000000,,,254.0,5,3,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 94 # 49 - 34 CASA SEGUNDO PISO,1,0,"3 alcobas , 3 banos completas, sala y comedor amplio, 2 patios, pisos baldosa, balcon, red de gas, zona ropas amplia, cocina integral, tiene un apto adicional en la parte de atras de 2 alcobas cocina abierta con barra americana cocina integral 1 bano completo, casa que se puede convertir en local comercial. venta de casa segundo barrio aranjuez cerca del exito o estacion metro plus, con buen servicio de transporte publico, puente madre laura, .",25,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.2810001373291,-75.5609970092773,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, closet, cocina integral, comedor auxiliar, instalacion de gas, piso en baldosa /  marmol","terraza, vivienda bifamiliar",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via principal, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
