propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5397432,CASA,VENTA,890000000,,,212.0,3,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,BARICHARA CS 144,1,620000,"casa para la venta ubicada en el poblado, sector san lucas, con excelente ubicacion, cerca del colegio montessori y la superior, conjunto residencial con salon social, parque infantil, porteria 24 horas, parqueadero de visitantes, piscina, zonas verdes, la unidad es muy tranquila y bien habitada. la casa tiene un area construida de 212 mt2, excelentes acabados y estado de conservacion. 3 habitaciones cada una con bano y vestier, bano familiar, amplio salon comedor, balcon, cocina integral moderna, sala de estar o biblioteca, amplio jardin interno, en el tercer nivel tiene una mansarda utilizable segun su necesidad, parqueadero para 2 vehiculos cubiertos, dos descubiertos y cuarto util. informes, .",13,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.18117427825928,-75.5653839111328,1,0,1,0,1,0,0,0,1,0,0,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina equipada, cocina integral, comedor auxiliar, despensa, estudio",acceso pavimentado,,,1,24-03-2021,24-03-2021
5379165,CASA,VENTA,995000000,,,156.0,2,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,BOSQUE DE LA CAROLINA CS 156,1,350000,"hermosa casa para la venta en medellin, sector el campestre. cerca del mall san lucas, drive, la av. superior facil acceso av. las palmas. la unidad residencial tiene excelentes comodidades, porteria las 24 horas, parqueadero para visitantes, juegos infantiles, piscina climatizada, salon social y hermosas zonas verdes. la casa tiene un area de lote de 256.36 mts, area construida de 156 mt2, solo dos niveles, 2 habitaciones cada una con bano y closet, sala y comedor, bano social, zona de ropas, cocina integral, sala de estar o biblioteca, amplio jardin interno, parqueadero cubierto para 2 vehiculos y 2 mas descubiertos. .",18,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.24860668182373,-75.5742492675781,1,0,1,0,1,0,1,1,1,1,1,"balcon, bano auxiliar, bano independiente, citofono, closet, cocina equipada, cuarto de servicio, instalacion de gas, piso en baldosa /  marmol","acceso pavimentado, arboles frutales, ascensor, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, porteria / recepcion, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4996298,CASA,VENTA,730000000,,,242.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector el diamante a solo una cuadra del mall la frontera y una gran oferta de servicios complementarios, acceso desde la av el poblado. entorno sumamente tranquilo, poco flujo vehicular y transito de solo residentes. piso en porcelanato y madera, tres niveles, sala y comedor independientes, estar de tv, 4 alcobas con bano en la principal, alcoba de servicio, cocina integral, balcon y terraza total/ cubierta. (lote 439mts). parqueaderos independientes cubiertos. unidad con parque infantil, zonas verdes, vigilancia 24horas, citofonia y circuito cerrado de tv. ver mas inmuebles similares en www prointegral com..",18,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5423065,CASA,VENTA,580000000,,,180.0,4,3,,5,5500006,MEDELLIN,0,,,,CARRERA 81B   7A- 40,,0,"se vende casa 180 mts, 4 niveles, unidad cerrada, 2 salas, comedor, biblioteca, 4 alcobas, alcoba de servicio, 5 closets, 2 banos, bano de servicio, zona de ropas, cocina integral, red de gas, calentador de agua, instalacion para lavadora, pisos en ceramica, juegos infantiles, cancha deportiva, piscina, salon social, balcon, parqueadero cubierto y descubierto, porteria 24 horas, buen sector, facil acceso al transporte. 984-200.",17,46781,ANDINA INMOBILIARIA,USED,9 A 15 ANOS,6.22031021118164,-75.603889465332,1,0,1,0,0,0,1,1,1,1,0,"bano auxiliar, calentador, closet, cocina integral, cuarto de servicio, patio, piso en baldosa /  marmol, zona de lavanderia","bano compartido, piscina, salon comunal, vigilancia 24x7, zonas verdes",,,1,24-03-2021,24-03-2021
5424589,CASA,VENTA,690000000,,,132.0,3,0,,5,5500006,MEDELLIN,5500101,CENTRO,,,CR 28 37B SUR 46 CA C115,,0,"alcoba: 3, sala, comedor, cocina, biblioteca, patio, solo vivienda, entrega inmediata, closet: 3, unifamiliar, citofonia, conjunto cerrado, juegos infantiles, salon social, zonas verdes, puerta vidriera: 2, niveles: 2, sin linea telefonica, barra americana, porteria 7 x 24 h, estufa mixta, tipo calentador gas natural, suministro de gas red, tipo cocina tipo americano 870-55568.",16,81666,CONINSA RAMON H. S.A.,USED,MENOS DE 1 ANO,6.16577243804932,-75.5783386230469,0,0,0,0,1,0,1,1,1,0,0,"barra estilo americano, calentador, citofono, closet, cocina equipada, cocina tipo americano, comedor, instalacion de gas, patio","en conjunto cerrado, parqueadero visitantes, salon comunal, vigilancia 24x7, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5218315,CASA,VENTA,848000000,,,235.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,TRANSVERSAL SUPERIOR,,CARRERA 25  10-117,,1021000,"vendo casa de 235, 66 mt2, sala , comedor, patio adoquinado en piso de gres, con kiosko o star bbq techado, bano social , cocina integral remodelada, zona de ropas y patio, alcoba de servicio, 2 cuartos utiles; segundo nivel dos habitaciones, la principal con vestier y bano, terraza o balcon privado y otra habitacion o sala de television, cuarto de linos; en el tercer nivel, tres habitaciones todas con bano completo y closet, una con mezanine, garaje doble paralelo..",22,220636,LOS PREDIOS,USED,MAS DE 30 ANOS,6.21061086654663,-75.5543975830078,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, zonas verdes",,"colegios / universidades, sobre via principal, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4945653,CASA,VENTA,900000000,,,289.0,5,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CALLE 18 AA SUR  29 C 170,,1050000,"vendo casa para vivir en grande, en san lucas, de 289 mt2 construidos, 356 mt2 de lote, 2 niveles, espacios generosos, sala y comedor independientes, terraza y jardin, biblioteca, bano social, cocina cerrada con posibilidad de abrirse, alcoba de servicio, zona ropas, 4 alcobas, 2 con bano, 2 comparten bano, 2 balcones, sala de tv, 2 parqueaderos. unidad exclusiva, en calle tranquila..",24,220636,LOS PREDIOS,USED,9 A 15 ANOS,6.18329000473022,-75.5703201293945,1,1,1,1,0,0,0,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","jardin, parqueadero visitantes, terraza, vigilancia, zonas verdes",,"supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
4548666,CASA,VENTA,1650000000,,,380.0,5,5,7,4,5500006,MEDELLIN,0,,,,URB. ROBLEALTO LOMA DEL ESCOBERO CS 218,1,430000,"espectacular casa en venta en la loma del escobero, con porteria las 24 horas, unidad tranquila y segura rodeada de naturaleza. casa de solo dos niveles, area de lote de 2300mts2, area construida de 380mts2 distribuidos asi: primer nivel: sala, comedor, cocina integral abierta, habitacion de servicio con bano, zona de ropas, sala de estar, habitacion con bano y vestier, salon social. en el segundo nivel encontramos 3 habitaciones con bano y vestier cada una, sala de estar, balcon. si lo que buscas en un espacio tranquilo alejado del ruido y la contaminacion, esta es tu oportunidad. informes en el .",16,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.28335094451904,-75.5955429077148,1,1,0,0,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, chimenea, citofono, closet, cocina equipada, cocina integral, despensa, estudio, instalacion de gas","acceso pavimentado, arboles frutales, asador, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, vigilancia, zona infantil, zonas verdes",,"cerca de zona urbana, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5400657,CASA,VENTA,980000000,,,220.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector altos del poblado, facil acceso desde las palmas. cerca a la iglesia del padre marianito y al restaurante chuscalito. cuenta con cuatro niveles, piso en marmol, puerta de seguridad, hall de acceso, sala y comedor independiente, estudio, biblioteca, estar de tv 4 alcobas mas la de servicio con bano en cada una, cocina integral, balcon y terraza de 15 mts, parqueaderos independientes cubiertos. piscina climatizada, salon social, parque para ninos, vigilancia 24 horas, citofonia y circuito cerrado de tv...",14,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
6183340,CASA,VENTA,950000000,,,250.0,0,3,1,5,5500006,MEDELLIN,0,,,,ESTADIO/OBELISCO,1,0,"casa/lote en venta en el sector estadio primer piso sala comedor amplia , bano social, cocina , alcoba del servicio con bano garaje zona de ropas , sala de estar, patio y jardin , segundo piso 4 alcobas amplias, sala, 2 banos biblioteca , terraza y balcon . en localizacion estrategica facil acceso y cercania a multiples servicios , centros comerciales , rutas de transporte la casa cuenta con un diseno funcional, dandole un encanto especial con una sensacion de amplitud y comodidad. contactos inmobiliaria j. uribe celulares: oficina: 2059719 .",0,1211081,INMOBILIARIA J. URIBE,USED,,0,0,1,0,1,1,0,0,0,1,1,0,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, calentador, closet, cocina equipada, cocina integral, cocina tipo americano, comedor auxiliar, con casa club, cuarto de conductores, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, arboles frutales, asador, ascensor, cancha de baloncesto, cancha de futbol, cancha de squash, cancha de tennis, canchas deportivas, circuito cerrado de tv, cochera, galpon, garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, porteria / recepcion, pozo de agua natural, rio / quebrada cercano(a), vigilancia, vista panoramica, vivienda bifamiliar, vivienda multifamiliar, zona de camping, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5406704,CASA,VENTA,3500000000,,,720.0,3,1,,4,5500006,MEDELLIN,0,,,,CALLE 48   40- 05,,0,"casa lote en venta sector bombona, 3 alcobas, 1 banos, 5 closet, cocina sencilla, parqueadero cubierto excelente ubicacion, cerca a zona comercial y residencial, facil acceso a transporte publico. 649-12514.",2,224776,MAXIBIENES S.A.S,USED,MAS DE 30 ANOS,6.24415302276611,-75.5615921020508,0,0,0,0,0,0,0,0,0,1,0,cocineta,,,,1,24-03-2021,24-03-2021
4708800,CASA,VENTA,950000000,,,316.0,3,4,1,6,5500006,MEDELLIN,0,,,,MONTES CLAROS CS 192,1,0,"casa con excelentes espacios, amplia, iluminada, aireada, con buenos acabados, excelente ubicacion, cerca del centro comercial el tesoro..",16,303348,ARRENDAMIENTOS ECHEVERRI Y ASOCIADOS,USED,,0,0,0,0,1,0,0,0,1,0,1,1,1,"bano de servicio, calentador, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), garaje cubierto, garaje(s), porteria / recepcion, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6145883,CASA,VENTA,140000000,,,63.0,3,1,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,CASTILLA,,CARRERA 73 # 94-65,,0,segundo piso excelente ubicacion cerca a colegios canchas consta de balcon sala tres alcobas codina integral un bano patio red de gas calentador,0,2859083,SHIRLEY JANETH,USED,1 A 8 ANOS,6.29053688049316,-75.5769195556641,1,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
5377409,CASA,VENTA,2300000000,,,317.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,LAS PALMAS,2,700000,hermosas casa excelente unidad para estrenar son dos sitio campestre y estrategicamente ubicadas.,18,596306,CONECTAR INMOBILIARIA,USED,,6.18231248855591,-75.5662231445313,1,0,1,1,0,0,0,0,1,0,1,"balcon, bano independiente, barra estilo americano, cuarto de servicio, deposito / bodega, estudio, zona de lavanderia","acceso pavimentado, canchas deportivas, circuito cerrado de tv, piscina, terraza, zonas verdes",,supermercados / c.comerciales,1,24-03-2021,24-03-2021
5384331,CASA,VENTA,3200000000,,,332.0,3,3,4,5,5500006,MEDELLIN,5500101,CENTRO,,,KILOMETRO 5   -,,585000,bemsa propiedad raiz te presenta casa campestre en el alto de las palmas en unidad cerrada con seguridad permanente. casa de 332 metros construidos en un solo nivel con amplios jardines en un lote de 4.375 metros. rodeadas de naturaleza frutales y jardines con amplios espacios. construccion campestre en ladrillo y ventanas de piso a techo . 3 habitaciones grandes con banos y vestiers . cocina abierta- sala-comedor- y sala exterior integrada a la zona de jardines. un casa con encanto. 786-20481.,24,448597,BEMSA,USED,9 A 15 ANOS,6.15321350097656,-75.5331497192383,0,0,0,0,0,0,1,0,1,0,0,"bano auxiliar, closet, cocina integral, comedor, zona de lavanderia","bahias de parqueo, garaje(s), salon comunal, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
5404482,CASA,VENTA,250000000,,,65.0,3,2,,4,5500006,MEDELLIN,0,,,,CALLE 50   38- 12,,0,"apartamento en venta sector boston, 3 alcobas, 2 banos, 3 closet, calentador, asesor, cocina integral, sala comedor, 1 patio, zona de ropa, pisos de ceramica , porteria 24 horas, shut de basura, salon social excelente ubicacion, cerca a zona comercial y residencial, facil acceso a transporte publico. 649-12506.",11,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,6.24528789520264,-75.5586471557617,0,0,0,0,0,0,0,1,0,0,0,"calentador, closet, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, shut de basura, zona de lavanderia","ascensor, salon comunal, vigilancia 24x7",,,1,24-03-2021,24-03-2021
5397044,CASA,VENTA,2000000000,,,400.0,3,4,5,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,SAN CRISTOBAL,,CLL 81  150CB-257,,303000,"casa en unidad cerrada sector san cristobal, con facil acceso y cerca a servicios complementarios en el cc florida y rutas de transporte. cuenta con piso en ceramica y madera, sala comedor, 3 alcobas con bano en cada alcoba. cocina integral abierta, balcon , sin poniente y 1 parqueadero cubierto y 4 descubiertos. zonas verdes con sendero para paseo de mascotas..",27,200814,INMOBILIARIA LA CUMBRE,USED,1 A 8 ANOS,6.27945137023926,-75.5752334594727,1,0,1,1,0,0,1,0,1,1,1,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5407580,CASA,VENTA,800000000,,,526.0,7,3,2,2,5500006,MEDELLIN,0,,,,CARRERA 45   43- 8,,0,"casa en venta sector coln, 7 alcobas, 1 alcoba de servicio, 3 banos, cocina sencilla, 2 parqueaderos cubierto, sala comedor, 3 patio, zona de ropa, 2 balcon, 1 terraza, pisos de baldosa, excelente ubicacion, cerca a zona comercial y residencial, facil acceso a transporte publico. 649-12436.",15,224776,MAXIBIENES S.A.S,USED,16 A 30 ANOS,4.70421028137207,-74.053840637207,1,0,0,0,0,0,0,0,0,1,0,"balcon, cocineta, patio, zona de lavanderia","garaje cubierto, terraza",,,1,24-03-2021,24-03-2021
5355971,CASA,VENTA,480000000,,,138.0,4,2,1,4,5500006,MEDELLIN,5500102,SURORIENTE,,,CARREA 58 A  16-77,2,0,"casa lote unifamiliar 4 habitaciones,, sala, comedor , cocina integral, patio grande , garaje, 3 closet, red de gas, piso en ceramica, punto central, cerca a centros comerciales",5,626607,CAMILO  BUITRAGO,USED,MAS DE 30 ANOS,6.22085189819336,-75.5835342407227,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, estudio, hall de alcobas, instalacion de gas, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5355998,CASA,VENTA,320000000,,,192.0,6,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CARRERA 74C # 6684,,0,se vende esta propiedad ubicada en el barrio san german carrera 74 c 6684 cerca a universidades exito consumo estadio y los colores tiene 6 habitaciones dos banos dos patios balcon sala comedor un total de 192 63 m2 el lote y costruidos117 83 m2 320 000 000 informes daniel osorio 3218870789,19,600410,DANIEL  OSORIO,USED,,6.2353720664978,-75.6048736572266,1,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6131726,CASA,VENTA,320000000,,,165.0,5,2,1,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,EL RODEO,,EL RODEO,1,0,"casa primer piso en propiedad horizontal con 4 alcobas la principal con bano mas otro bano para las otras alcobas, dos patios, uno cubierto, sala comedor amplios, garaje, antejardin, uno de los patios muy amplio. sector muy tranquilo cerca al mall el rodeo de la 80, a transporte publico, supermercados. excelente ubicacion.",12,404324,EDUARDO  CASTILLO,USED,,6.20583391189575,-75.5887298583984,0,0,0,0,0,0,0,0,0,0,1,"calentador, despensa, instalacion de gas, patio, piso en baldosa /  marmol",,,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6132037,CASA,VENTA,180000000,,,72.0,4,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CL 77  48A -35,1,0,"te presentamos comoda casa la cual cuenta con amplios espacios ademas de 4 alcobas, 1 closet, cocina semintegral, red de gas, patio..",12,533690,INMOBILIARIA LA CANDELARIA SAS,USED,1 A 8 ANOS,6.27059984207153,-75.5577926635742,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6105838,CASA,VENTA,420000000,,,138.0,4,3,,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 44,2,0,"vendo casa en excelente estado, tienes las siguientes comodidades: balcon, sala comedor, cocina integral abierta, bano social, 4 habitaciones, 2 de ellas con bano privado, 1 star y 2 patios, piso en porcelanato. area construida 138.34m2, mas dos patios: uno de 8.50m2 y otro de 6.25m2 el precio es negociable, la venta es directamente con la duena.",18,293817,DIANA GUERRA,USED,1 A 8 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, patio",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5342495,CASA,VENTA,520000000,,,185.0,4,5,1,5,5500006,MEDELLIN,0,,,,CR 82 A 21 150,,338000,"casa de 185 mt2 en unidad cerrada en belen, consta de 4 alcobas, 4 banos, sala, comedor, biblioteca, cocina integral, patio, terraza, unidad cerrada con piscina, sauna, juegos infantiles, cancha multiple, porteria 24 horas, salon social.",24,28812,A&N ACTIVOS Y NEGOCIOS,USED,,0,0,0,0,1,0,1,0,1,0,1,0,1,"bano de servicio, calentador, citofono, cocina integral, comedor, cuarto de servicio, instalacion de gas, patio, sauna / turco / jacuzzi","garaje / parqueadero(s), garaje(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,24-03-2021,24-03-2021
5321108,CASA,VENTA,480000000,,,200.0,3,2,1,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 33   2SUR- 115,,0,"casa 200 mts aprox, 3 alcobas, 3 closets, 1 vestier, salon comedor, balcon, cocina integral, red de gas, zona de ropas, pisos en ceramica, parqueadero sencillo, porteria 24 horas, cerca de del la visitacion 679-28805.",26,172611,PORTADA INMOBILIARIA,USED,9 A 15 ANOS,6.24470472335815,-75.6013336181641,1,0,0,0,0,0,0,1,1,0,1,"bano auxiliar, barra estilo americano, closet, cocina integral, patio, piso en baldosa /  marmol, shut de basura, ventilacion natural","bahias de parqueo, garaje / parqueadero(s), parqueadero visitantes, piscina, vigilancia 24x7, zonas verdes",,"bombas de gasolina, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5384129,CASA,VENTA,175000000,,,90.0,3,1,,3,5500006,MEDELLIN,0,,,,CARRERA 31   32AA- 3,,0,"buenos acabados, ventanal, excelente ubicacion, cerca a zona comercial y residencial, facil acceso a transporte publico. 649-12370.",8,224776,MAXIBIENES S.A.S,USED,MAS DE 30 ANOS,6.23017358779907,-75.5599136352539,1,0,0,0,0,0,0,0,0,0,0,"balcon, cocina integral, instalacion de gas, zona de lavanderia",,,,1,24-03-2021,24-03-2021
5326816,CASA,VENTA,160000000,,,120.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CRA 48  85,2,0,se vende casa en campo valdes con amplios espacios 4 alcobas 2 patios sector residencial tranquilo,8,1819995,MAURICIO BETANCUR,USED,16 A 30 ANOS,6.27274084091187,-75.5526351928711,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, comedor auxiliar, patio",vista panoramica,,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6082295,CASA,VENTA,450000000,,,139.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,VILLA HERMOSA,,CARRERA 45A  65D-58,2,0,"casa con excelente area, terraza apta para construir. unico dueno, papeles al dia, sin intermediarios, venta directa. escuchamos ofertas.",14,220045,HECTOR VELASQUEZ DUQUE,USED,MAS DE 30 ANOS,6.26049995422363,-75.5563812255859,1,0,0,0,0,0,0,0,0,0,1,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol","terraza, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5298808,CASA,VENTA,530000000,,,192.0,5,3,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 84   34B- 77,,0,"casa primer piso simon bolivar de 192 metros aprox, cuenta con 5 alcobas, casa cerca de colegios y universidades y muy buenas rutas de buses, ademas minimercados y centros comerciales cerca 679-28666.",14,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral",,,,1,24-03-2021,24-03-2021
5299669,CASA,VENTA,270000000,,,123.0,4,2,2,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE77EE92A7,1,0,"vendo casa primer piso en robledo aures con una area de 123 mtrs aprox, dividida en 2 apartamentos con matriculas y/o escrituras independientes. cada uno cuenta con 2 alcobas, sala-comedor, cocina, zona de ropas, bano, red de gas natural, piso en porcelanato, y cada uno con garaje. lugar tranquilo, buen vecindario, buenas vias de acceso, cerca a iglesia, colegios, supermercados. muy buena opcion como inversion.",22,173809,COSEINPRO,USED,9 A 15 ANOS,6.28763008117676,-75.5936431884766,0,0,0,1,1,0,0,0,0,0,1,"bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), terraza, vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5299987,CASA,VENTA,230000000,,,115.0,4,2,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,ROBLEDO,,CALLE77EE92A7,2,0,"vendo casa segundo piso en robledo aures con una area de 115 mtrs aprox, dividida en 2 apartamentos cada uno cuenta con 2 alcobas, sala-comedor, cocina, zona de ropas, bano, red de gas natural, piso en baldosa, y balcon. lugar tranquilo, buen vecindario, buenas vias de acceso, cerca a iglesia, colegios, supermercados. muy buena opcion como inversion.",20,173809,COSEINPRO,USED,9 A 15 ANOS,6.28763008117676,-75.5936431884766,1,0,0,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina tipo americano, deposito / bodega, despensa, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","vista panoramica, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6084403,CASA,VENTA,2530000000,,,250.0,0,0,,5,5500006,MEDELLIN,0,,,,CR 37 A 8 17,1,0,"casa en venta en medellin, excelente sector del poblado, se vende primer y segundo piso..",18,210228,ORIENTAMOS S.A.S.,USED,MENOS DE 1 ANO,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, instalacion de gas",,,"colegios / universidades, supermercados / c.comerciales, zona comercial",1,24-03-2021,24-03-2021
5290316,CASA,VENTA,1100000000,,,360.0,3,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada sector los naranjos con facil salida a servicios complementarios en la visitacion y el tesoro, entorno muy tranquilo y natural. rutas de transporte publico. piso en marmol y madera, dos niveles, puerta de seguridad, sala y comedor independientes, estar de tv, 3 alcobas con bano en la principal, cocina integral, balcon y terraza muy amplia (120). parqueaderos cubiertos. unidad con piscina, salon social, sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv ..",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,0,0,0,0,1,1,1,0,0,"balcon, calentador, closet, instalacion de gas, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, terraza, zona infantil, zonas verdes",,,1,24-03-2021,24-03-2021
