propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
4937372,CASA,VENTA,950000000,,,250.0,4,4,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 52B # 78B - 21,,0,"mattis inmobiliaria te invita a conocer elegancia absoluta con amplio espacio y comodidad interior con cuatro habitaciones, cuatro banos, vestier, cocina integral, sala, comedor, salon de estudio, sala auxiliar, dos patios, un patio jardin y parqueadero cubierto, cuenta con el beneficio de la luz natural ideal para familias numerosas o tipos de empresas que buscan la comodidad. comunicate con nosotros para visitar esta propiedad..",30,178251,MATTIS INMOBILIARIA,USED,16 A 30 ANOS,6.26599979400635,-75.5940017700195,0,0,0,0,0,0,0,0,0,1,1,"estudio, parqueadero interno, piso en baldosa /  marmol, puerta de seguridad",vivienda bifamiliar,,zona residencial,1,23-03-2021,23-03-2021
3984953,CASA,VENTA,480000000,,,185.0,4,3,2,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELEN LA MOTA ,,0,"se vende casa 185 mts, 3 niveles, unidad cerrada, 2 balcones, sala, comedor, biblioteca, 4 alcobas, alcoba del servicio, 4 closets, 3 banos cabinados, bano del servicio, cocina integral, red de gas, calentador de agua, pisos en ceramica, parqueadero cubierto y descubierto, cancha deportiva, juegos infantiles, gimnasio, cuarto util, porteria 24 horas, buen sector..",12,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,1,0,0,0,1,1,0,1,1,"balcon, closet, cocina integral, cuarto de servicio","canchas deportivas, en conjunto cerrado, gimnasio, porteria / vigilancia, zona infantil",,"supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4035744,CASA,VENTA,520000000,,,196.0,5,4,,4,5500006,MEDELLIN,0,,,,CENTRO  ,,0,. cod: 23984.,9,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
4958770,CASA,VENTA,300000000,,,80.0,3,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 33B   82A- 45,,0,"se vende casa 4to piso en la castellana cuenta con: - sala comedor. - 3 alcobas con puerta. - cuarta util. - 2 closet. - zona de ropa. - 2 banos cabinados. - cocina integral. - red de gas. - garaje. - balcon. - piso en ceramica. - agua caliente. si desea mas informacion sobre el inmueble y sus requisitos, puede comunicarse al opc 5. 397-1600.",8,246679,ARRENDAMIENTOS PANORAMA LTDA,USED,1 A 8 ANOS,6.24069404602051,-75.605354309082,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia",,,,1,23-03-2021,23-03-2021
4965872,CASA,VENTA,690000000,,,200.0,3,2,1,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 32F # 75C - 125,2,0,"mattis inmobiliaria le presenta excelente casa para la venta en el sector de los almendros ubicada en segundo piso, con garaje para carro y moto en el primer nivel, escalas muy descansadas, consta de 3 alcobas con piso en madera laminada, 2 banos, 3 patrios, sala, comedor, balcon grande, cocina integral, alcoba del servicio con bano. casa remodelada en banos, pisos, closet y puertas. llamanos y con mucho gusto lo asesoramos..",20,178251,MATTIS INMOBILIARIA,USED,16 A 30 ANOS,6.23799991607666,-75.5960006713867,1,0,0,0,0,0,0,0,0,1,1,"balcon, bano auxiliar, calentador, closet, comedor, patio, piso en baldosa /  marmol",garaje cubierto,,"comodas vias de acceso, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
4971823,CASA,VENTA,1500000000,,,221.0,4,3,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 30  1ASUR-30 LA INFERIOR,,795000,"vendo hermosa casa en el poblado, 2 niveles, 3 alcobas, 3 banos, sala, comedor, estudio o biblioteca, cocina integral moderna abierta con isla, alcoba de empleada, garaje para 2 carros, pisos en parque y porcelanato, excelente zona verde.. estrato 6. porteria 24 horas. antiguedad 19 anos. cod. 252.",14,1755489,INMOBILIARIA ALBERTO NARANJO,USED,16 A 30 ANOS,6.20084095001221,-75.562370300293,1,0,1,1,1,0,0,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, citofono, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio","garaje(s), jardin, parqueadero visitantes, vigilancia, zonas verdes",,zona residencial,1,23-03-2021,23-03-2021
4971931,CASA,VENTA,2300000000,,,650.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 20ASUR  22-343 SAN LUCAS,1,1700000,"vendo hermosa casa en unidad cerrada en el poblado san lucas, 2 niveles mas un semisotano, 4 alcobas con bano, vestier, la principal con turco, 2 salas, comedor independiente, chimenea, biblioteca, en el nivel mas bajo hay un cinehouse automatizado con sus bafles, su proyector, pantalla, bar y bano, alcoba de servicio, cocina integral con isla, terraza, patio, pisos en marmol, garaje cubierto para 2 carros, piscina privada, jacuzzi predial: $4.680.000 trimestral avaluo: $1.250.000.000 cod. 251.",11,1755489,INMOBILIARIA ALBERTO NARANJO,USED,16 A 30 ANOS,6.17992687225342,-75.5651245117188,1,1,1,1,1,0,1,1,1,1,1,"alarma, balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4974663,CASA,VENTA,3000000000,,,550.0,5,6,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 15  19SUR - 53,1,540000,"los balsos, casa de 2 niveles. 1 piso: 2 salas, comedor, bano social, biblioteca, alcoba auxiliar con bano, vestier y estudio, alcoba de servicio con bano, garaje para 3 carros, 2 piso: sala, bano auxiliar, closet de linos, 3 alcobas grandes cada una con bano y vestier, alcoba principal con bano, vestier y jacuzzi, pisos en marmol y madera laminada, techos a doble altura, puertas en madera maciza en cedro, la principal es de seguridad. predial: $3060.000 avaluo: $975212.000. cod. 0136.",13,1755489,INMOBILIARIA ALBERTO NARANJO,USED,16 A 30 ANOS,6.18124008178711,-75.5555267333984,0,0,1,0,1,0,1,1,1,0,1,"alarma, bano auxiliar, bano de servicio, citofono, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, patio","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, vigilancia, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
4975328,CASA,VENTA,2500000000,,,458.0,5,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA 15 19SUR - 53,1,650000,"casa de 2 niveles, consta de 4 alcobas con bano y vestier, 2 bibliotecas, sala, comedor, alcoba de servicio, cocina integral, comedor auxiliar, balcon, deck en el jardin, parqueadero, cuarto util, pisos en marmol y madera en las alcobas, cuarto de linos, patio, red de gas, zona de ropas, alarma, zona de bbq, zonas verdes, circuito cerrado de tv, porteria 24 horas. 12 anos de antiguedad. estrato 5. predial: $3.150.000 avaluo: $940.000.000. cod. 0142.",24,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.18124008178711,-75.5555267333984,1,0,1,1,1,0,1,1,1,0,1,"alarma, bano auxiliar, bano de servicio, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, terraza, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4055795,CASA,VENTA,1500000000,,,540.0,5,0,,3,5500006,MEDELLIN,0,,,,LOS COLORES  ,,0,. cod: 24001.,27,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
4989949,CASA,VENTA,350000000,,,84.0,3,1,,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 51  #81 B 96,1,0,"se vende casa primer piso en el sector de calasanz con un area de 84.19 mts . la cual esta compuesta por tres alcobas, una bano cocina grande salon comedor, un salon auxiliar, tiene red de gas, esta muy bien ubicada esta cerca a la estacion floresta del metro, supermercados madrid, iglesias y un muy buen servicio de transporte publico, esta propiedad tiene mas de 20 anos construida.un estrato 5.",10,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,9 A 15 ANOS,6.26265954971313,-75.5982971191406,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, despensa, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","garaje(s), jardin, vivienda multifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
4071330,CASA,VENTA,490000000,,,180.0,4,4,,4,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,LA NUBIA ,,0,"se vende casa 180 mts, 2 niveles, sala, comedor, biblioteca, 3 alcobas, alcoba de servicio, 3 closets, 2 banos cabinados, bano de servicio, zona de ropas, cocina integral, red de gas, calentador de agua, pisos en marmol, parqueadero cubierto, buen sector, facil acceso al transporte..",17,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,0,0,0,0,0,0,0,1,1,"balcon, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol",,,"cerca a sector comercial, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5024915,CASA,VENTA,240000000,,,125.0,3,1,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 72A   48A- 31,,0,"se vende y/o arrienda casa 2do piso en campo valdes cuenta con: - sala-comedor. - 3 alcobas con puerta. - 3 closet. - patio. - 1 bano cabinado. - cocina sencilla. - red de gas. - balcon. - piso en granito. si desea mas informacion sobre el inmueble y sus requisitos, puede comunicarse al opc 5. 397-1634.",11,246679,ARRENDAMIENTOS PANORAMA LTDA,USED,1 A 8 ANOS,6.26780557632446,-75.5581130981445,1,0,0,0,0,0,0,0,0,0,0,"balcon, closet, cocina equipada, instalacion de gas, patio",,,,1,23-03-2021,23-03-2021
5027716,CASA,VENTA,436000000,,,180.0,4,2,,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 76 # 49 - 25 SECTOR ESTADIO CASA TERCER PISO A UNA CUADRA DEL OBELISCO,,0,"se vende hermosa casa en el sector estadio de 220 m2 distribuidos en 4 habitaciones, 2 banos, hall, sala y comedor independiente, cocina integral, amplia zona de ropas, dos balcones amplios visual por oriente y occidente. muy cerca al centro comercial obelisco, al estadio atanasio girardot, al velodromo, a transporte publico, a estaciones de metro, a colegios, universidades..",22,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.26000022888184,-75.5920028686523,1,0,0,0,0,0,0,0,0,0,1,"balcon, closet, cocina integral, comedor",,,"bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5027870,CASA,VENTA,2200000000,,,487.0,4,6,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CL 16A SUR 29B 20,,998000,"hermosa casa de 2 niveles: nivel 1: amplio salon para 2 salas, comedor independiente, habitacion de huespedes con closet y bano completo, bano social, cocina integral amplia, cuarto de ropas, alcoba de empleada, excelentes jardines, terraza, garaje para 4 carros, cuarto util. nivel 2: alcoba principal con vestier y bano con jacuzzi, dos alcobas con bano y vestier, 3 balcones, biblioteca. la unidad cuenta con piscinas para adultos y ninos, salon social, zona de juegos infantiles, porteria 7/24.",13,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.18552780151367,-75.5667877197266,1,0,1,0,1,0,1,1,1,0,1,"balcon, citofono, cocina integral, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, en conjunto cerrado, garaje(s), gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, terraza, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4079955,CASA,VENTA,3000000000,,,1.0,4,4,,6,5500006,MEDELLIN,0,,,,ALTOS DEL POBLADO  ,,0,. cod: 23934.,24,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,23-03-2021,23-03-2021
5029543,CASA,VENTA,260000000,,,100.0,3,2,,4,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 61  45 - 10,1,0,"casa primer piso esquinera, cerca a la clinica del rosario y al colegio maria auxiliadora, cuenta con sala, comedor, 3 habitaciones con closet, 1 salon (se puede acondicionar para habitacion, estudio, salon de juegos), cocina integral con horno y red de gas, patio, 2 banos con lavamanos, piso en ceramica, ventanas, remodelada..",20,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,16 A 30 ANOS,6.25576019287109,-75.5589904785156,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
1993437,CASA,VENTA,980000000,,,320.0,4,3,,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 86A # 34 - 86,3,0,"casa lote en venta en laureles medellin, cerca al colegio corazonista, al ateneo horizonte y universidades, cuenta con buen transporte publico. es una casa lote de 10 metros de frente por 22 de fondo de tres niveles y con un apartamento contiguo que renta a + o - $1.000.000 de dos niveles, los pisos son en ceramica y baldosa, sala, comedor, star, biblioteca, 4 alcobas, alcoba de servicio con bano, zona de ropas, 2 patios, 2 balcones, red de gas, cocina integral mixta, 3 banos, 4 closet.",14,146067,MERINO HERMANOS Y CIA LTDA.,USED,MAS DE 30 ANOS,6.24300003051758,-75.6119995117188,1,0,1,0,0,0,0,0,0,0,1,"balcon, closet, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol",,,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
5038780,CASA,VENTA,4500000000,,,1115.0,6,9,5,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA. 15   19SUR - 54,1,0,"vendo hermosa casa por la loma de los balsos arriba de isa, 5 alcobas con su bano y vestier, 1 estudio con su bano, 1 bano social, 1 bano en las zonas humedas, 2 salas, comedor independiente, comedor auxiliar en la cocina y otro en la zona humeda, cocina integral moderna, zona de ropas, cuarto de empleada con su bano, piscina privada, jacuzzi, 5 parqueaderos, 2 cuartos utiles. le pasa una pequena quebrada por el lote. estrato 6. porteria 24 horas. acabados de lujo..",21,1755489,INMOBILIARIA ALBERTO NARANJO,USED,9 A 15 ANOS,6.17933940887451,-75.5571823120117,0,1,1,1,1,0,1,1,1,0,1,"bano auxiliar, bano de servicio, chimenea, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, piscina, terraza, vigilancia, zonas verdes",,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5064644,CASA,VENTA,3000000000,,,396.0,4,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,LAS PALMAS,,ASTURIAS,,731000,"excelente casa en venta, con vista a la ciudad en exclusiva unidad cerrada, un solo nivel, 3 alcobas cada una con bano y vestier ms acoba de servicio, garaje cubierto para dos carros, excelentes acabados. area lote 1.538 mtrs y construidos 396 mtrs..",14,321758,AV CON PROPIEDAD,USED,1 A 8 ANOS,6.20188808441162,-75.5449295043945,0,0,1,1,1,0,1,1,1,1,1,"alarma, bano auxiliar, calentador, citofono, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, parqueadero visitantes, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
5068126,CASA,VENTA,260000000,,,192.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 45  24 - 74,1,0,"casa primer piso con sala, saloncomedor, 4 habitaciones, cocina integral con red de gas, 2 patios, 2 banos con lavamanos, piso sencillo, balcon en la parte de atras, solar, sotano (ampliacion).",22,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,MAS DE 30 ANOS,6.23582935333252,-75.5514373779297,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5078330,CASA,VENTA,210000000,,,120.0,3,2,,3,5500006,MEDELLIN,0,,,,CALLE 65B   94B- 72,,0,"casa duplex en venta ubicada en el sector de robledo la campina cerca a la carcel la pola, en unidad abierta con zona infantil y zonas verdes, el inmueble consta de 3 alcobas, dos de ellas con closet y la principal con vestier, 2 banos cabinados, 2 balcones, cocina integral con red a gas, terraza, parqueaderos comunes. 740-3234.",16,246679,ARRENDAMIENTOS PANORAMA LTDA,USED,MENOS DE 1 ANO,6.24860668182373,-75.5742492675781,1,0,0,0,0,0,0,0,1,0,0,"balcon, bano auxiliar, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, servicios publicos, zona de lavanderia",terraza,,,1,23-03-2021,23-03-2021
5079955,CASA,VENTA,350000000,,,280.0,8,4,,2,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CARRERA 49  67 - 30,1,0,"casa con 8 habitaciones, 6 closets, 2 cocinas sencillas, patio, 4 banos con lavamanos, piso en ceramica y sencillo, terraza.",22,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,16 A 30 ANOS,6.26372814178467,-75.5595703125,0,0,0,0,0,0,0,0,0,0,1,"cocina tipo americano, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5081745,CASA,VENTA,450000000,,,257.0,7,2,1,3,5500006,MEDELLIN,0,,,,CALLE 44 # 42 - 48 PISO 1,1,0,"casa primer piso en el sector del centro cerca de las torres de bombona cuenta con saloncomedor, 7 habitaciones con closets, cocina integral con red de gas, patio, 2 banos con lavamanos, garage, ventanas.",15,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,9 A 15 ANOS,6.25128984451294,-75.5759735107422,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","ascensor, garaje / parqueadero(s), garaje(s)",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5085790,CASA,VENTA,230000000,,,120.0,4,4,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 79 # 50 C - 44 PISO 1 UNIF,1,0,"casa ubicada en el sector de campo valdes parte baja con sala, comedor, 4 habitaciones, 1 closet, cocina semintegral con red de gas, patio, calentador, 4 banos con lavamanos, piso en porcelanato y ceramica, ventanas, terraza.",8,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,9 A 15 ANOS,6.27291917800903,-75.5594177246094,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, despensa, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol","terraza, vivienda multifamiliar",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5085824,CASA,VENTA,800000000,,,242.0,5,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,ESTADIO,,CARRERA  68 NUMERO  48  -11,1,0,"venta de muy bonita casa .242 .metros en el sector del estadio . con un area 242 metros . 8.5...metros de ancho .por 23 ..metros de largo . con jardin en la parte de adelante de la casa , como en la parte trasera . las dos zonas de jardin .la casa como es unifamiliar , permite construccion, de mas pisos hacia arriba , y en el sector de la zona de jardin trasero , para la ampliacion, de la misma . es una gran propiedad . excelente ubicacion .oportunidad.",21,234026,GARCIA R Y ASOCIADOS,USED,16 A 30 ANOS,6.29510021209717,-75.5707092285156,1,0,1,0,0,0,0,0,1,0,1,"balcon, bano auxiliar, bano de servicio, cocina integral, cuarto de servicio, despensa, estudio, instalacion de gas","garaje(s), jardin, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5085925,CASA,VENTA,450000000,,,200.0,4,2,1,3,5500006,MEDELLIN,0,,,,CARRERA 39 NO  63 A 6,,0,"cerca a la uva. iluminacion y ventilacion natural. muy buenas rutas de acceso. tiene 4 alcobas y una pequena que cuenta como cuarto util, tiene garaje y espacios muy amplios. y dos aparta estudios cada uno con su bano y cocina.",19,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,0,0,1,0,0,0,0,0,0,1,1,"bano de servicio, closet, comedor, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s), terraza",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
5086352,CASA,VENTA,690000000,,,160.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CARRERA 24 B NUMERO 17 -35,1,337000,"venta de casa .excelente precio con...180...metros de area total . 160 ... construidos y de 20...de patio o zona de jardin. 4...habitaciones , 4 banos . garaje doble . la casa se presta para toda clase de adecuaciones y modificaciones , y esto daria, al espacio que tiene y la belleza y elegancia de la de la unidad , una fortaleza , para que quien la compre , adquiera una gran casa . y pueda gozar del disfrute dela privacidad y silencio por su ubicacion ..",17,234026,GARCIA R Y ASOCIADOS,USED,9 A 15 ANOS,6.24264812469482,-75.5447158813477,1,0,1,0,1,0,1,1,1,0,1,"balcon, bano de servicio, calentador, citofono, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,23-03-2021,23-03-2021
4196887,CASA,VENTA,2000000000,,,570.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,KILOMETRO 12 VIA LAS PALMAS CARRERA 9 A # 20 SUR-40 UNIDAD CHACALTAYA CASA # 5,,950000,"casa para la venta en el sector de las palmas, cuenta con un area de lote 2364m2, area de la casa 380m2, area de terraza 190m2, cuenta con 4 alcobas mas cuarto de empleada, alcoba principal con turco, jacuzzi con deck, chimenea, doble vestier, doble lavamanos, 5 banos, sala independiente con chimenea, pisos en marmol crema marfil, banos en porcelanato italiano, griferia moen americana, ventanales nuevos, perrera, cuarto util, 4 parqueaderos para camioneta, cerca a el cai del retorno 9, en el kilometro 12 y loma los balsos. con faciles y comodas vias de acceso. www.cityraiz.com codigo 8191.",10,163052,CITY RAIZ,USED,9 A 15 ANOS,6.19999980926514,-75.5479965209961,0,1,1,0,0,0,0,1,0,0,1,"closet, comedor, cuarto de servicio, estudio, instalacion de gas, piso en baldosa /  marmol, sauna / turco / jacuzzi","en condominio, kiosko, parqueadero visitantes, porteria / vigilancia, terraza",,"comodas vias de acceso, sobre via principal, trans. publico cercano, zona campestre",1,23-03-2021,23-03-2021
5091841,CASA,VENTA,800000000,,,240.0,5,5,2,5,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 42 # 5 - 46 SUR CASA 111 URBANIZACION POBLADO DE CHIPRE,,750000,"mattis inmobiliaria te presenta enigmatico y elegante casa bifamiliar de 240 metros cuadrados en 4 habitaciones y sus closet con amplio espacio para todos, 2 banos cabinados 2 banos sociales, sala y sala comedor para compartir en familia, cocina integral tipo americana, habitacion de servicio con su bano, zona de ropas, parqueadero, cuarto util dentro del inmueble, zona de ropas y bbq, se beneficia de la luz natural. la unidad cuenta con vigilancia 24/7 y circuito cerrado de tv., piscina, salon social, juegos infantiles y gimnasio, zonas verdes, zona de bbq, cancha deportiva y de squash. comunicate con nosotros, para presentarte este y otros inmuebles que tenemos a tu disposicion..",29,178251,MATTIS INMOBILIARIA,USED,MAS DE 30 ANOS,6.19799995422363,-75.5719985961914,0,0,1,0,1,0,1,1,1,0,1,"bano auxiliar, calentador, citofono, closet, cocina integral, cocina tipo americano, estudio, zona de bbq","cancha de squash, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, piscina, porteria / vigilancia, salon comunal, senderos ecologicos, vigilancia privada 24*7, vivienda bifamiliar, zona infantil, zonas verdes",,"cerca a sector comercial, comodas vias de acceso, sobre via secundaria, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
4138915,CASA,VENTA,320000000,,,200.0,3,2,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,FLORENCIA ,,0,"se venden casas (primero y segundo piso) 200 mts, sala, comedor, 3 alcobas, 2 closet, 2 banos, zona de ropas, cocina sencilla, red de gas, instalacion para lavadora, pisos en ceramica y marmol, balcon, parqueadero cubierto, buen sector, facil acceso al transporte..",15,46781,ANDINA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24399995803833,-75.5810012817383,1,0,0,0,0,0,0,0,0,1,1,"balcon, closet, cocina integral, instalacion de gas",,,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5097349,CASA,VENTA,500000000,,,145.0,3,3,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CARRERA 29  50 - 53,1,0,"casa piso 1 cuenta con saloncomedor, 3 habitaciones, cocina sencilla con red de gas, patios, 3 banos con lavamanos, piso en ceramica, ventanas, cuarto de planchado.",13,317682,ARRENDAMIENTOS LAS TORRES LTDA,USED,MAS DE 30 ANOS,6.24161005020142,-75.5514602661133,0,0,0,0,0,0,0,0,0,0,1,"cocina tipo americano, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
