propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
4063630,CASA,VENTA,380000000,,,96.0,3,3,,5,5500006,MEDELLIN,5500103,NORORIENTE,,,LOMA DE SAN JULIAN,,440000,precio negociable.,11,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,09-04-2021,09-04-2021
4595689,CASA,VENTA,1490000000,,,354.0,5,9,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 9 B SUR   25- 148,,0,622-11176 casa comercial en venta ubicada en el poblado sector los balsos. predial $1.100.000 trimestral. 80 puestos de trabajo. re modelada en el 2.014..,9,29288,SANTAMARIA Y ASOCIADOS,USED,MAS DE 30 ANOS,6.18970727920532,-75.5621185302734,0,0,0,0,0,0,0,0,0,0,1,"alarma, cableado de red, cocineta, piso en baldosa /  marmol, servicios publicos","garaje / parqueadero(s), parqueadero visitantes",,"bombas de gasolina, cerca a sector comercial, cerca centro comercial, colegios / universidades, comodas vias de acceso, restaurantes, supermercados / c.comerciales, trans. publico cercano, zona comercial",1,09-04-2021,09-04-2021
5441892,CASA,VENTA,1150000000,,,250.0,5,3,1,5,5500006,MEDELLIN,0,,,,CL 34 C 82 A 24,1,0,"casa en venta ubicada en el barrio la castellana de medellin con un area de 250 mt2. este inmueble cuenta con 4 habitaciones sencillas y amplias con closet, 3 banos sencillos con lavamanos sin pedestal, espejos y divididos en vidrio acrilico, sala y comedor independientes con teatrino y reja de seguridad, cocina con meson de loza y concreto mas red de gas natural. patio de ropas , cuarto y bano de servicio. todo el inmueble cuenta con iluminacion de foco, puertas en madera, ventanales de piso a techo con vidrio templado, parqueadero cubierto, ubicado en un primer piso y con excelentes vias de acceso principales y barrio tranquilo ruido vehicular. que esperas para conocerlo contactenos..",13,210228,ORIENTAMOS S.A.S.,USED,MENOS DE 1 ANO,0,0,0,0,1,0,0,0,0,0,0,1,0,"bano de servicio, closet, comedor, cuarto de servicio, patio, zona de lavanderia","garaje / parqueadero(s), garaje(s)",,,1,09-04-2021,09-04-2021
5441993,CASA,VENTA,1100000000,,,163.0,4,1,,4,5500006,MEDELLIN,0,,,,CR 43 B 12 147,1,0,"casa-lote en venta en medellin, barrio el poblado. casa de 100 anos con un area de 146 metros cuadrados, 4 habitaciones, 1 bano y 1 patio. lote apto para construir hasta 5 pisos y un sotano segun pot..",0,210228,ORIENTAMOS S.A.S.,USED,,0,0,0,0,0,0,0,0,0,0,0,0,1,"bano de servicio, instalacion de gas, patio, zona de lavanderia",,,"parques cercanos, sobre via principal, zona residencial",1,09-04-2021,09-04-2021
5442060,CASA,VENTA,2850000000,,,800.0,0,5,1,6,5500006,MEDELLIN,0,,,,CL 6 17 105,,850000,"excelente casa en unidad cerrada, con muy buena ubicacion en el sector de la calera. dicho sector es 100% urbano..",17,210228,ORIENTAMOS S.A.S.,USED,,0,0,0,0,0,0,1,0,1,0,0,1,1,"bano de servicio, citofono, cocina integral, instalacion de gas, patio","garaje / parqueadero(s), garaje cubierto, garaje(s), parqueadero visitantes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
5442074,CASA,VENTA,1500000000,,,497.0,3,4,1,5,5500006,MEDELLIN,0,,,,CL 32 E 63 A 82,,0,"casa a la venta en el sector de conquistadores por el cerro nutibara, cuenta con 3 alcobas, 4 banos y 1 parqueadero lineal..",20,210228,ORIENTAMOS S.A.S.,USED,,0,0,1,0,1,0,0,0,0,0,1,0,1,"balcon, bano de servicio, closet, cocina integral, cuarto de servicio, zona de lavanderia","garaje / parqueadero(s), garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, tanques de agua, terraza, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
4558503,CASA,VENTA,150000000,,,60.0,3,2,,,5500006,MEDELLIN,0,,,,CALLE 64F  98-118,,0,casa primer piso con buena iluminacion en bloque estucado piso ceramica cocina integral moderna en granito y roble banos cabinado en vidrio templado alcobas todas con puerta 2 patios y 1 vestier cerca al uva la aurora y estacion del metro,7,259733,DORIS  MUNOZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4581908,CASA,VENTA,930000000,,,235.0,5,4,3,5,5500006,MEDELLIN,5500106,OCCIDENTE,MALIBU,,CARRERA 69  32B-13,1,0,"venta casa unifamiliar belen rosales en sector residencial, belen rosales, se encuentra esta casa unifamiliar. area lote aproximada de 194, 39 mts2. area construida aproximadamente 230 (para corroborar en escritura) mts2. sala comedor, biblioteca, 4 alcobas + 4 clcosets y un vestier. alcoba auxiliar con bano cocina integral para remodelar. 2 patios zona de ropas piso en porcelanato..",27,1170496,PSC INMOBILIARIA,USED,16 A 30 ANOS,6.23697805404663,-75.589241027832,1,0,0,0,0,0,0,0,0,0,0,"balcon, cocina integral, patio, piso en baldosa /  marmol",,,,1,09-04-2021,09-04-2021
4593325,CASA,VENTA,1900000000,,,380.0,2,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CALLE 11 A   31 A- 150,,0,"585-24260 casa oficina duplex ubicada cerca al park 10 y zona rosa del poblado. amplios espacios con excelente iluminacion natural, distribuidos en dos alcobas cada una con bano, bano social, alcoba y bano de servicio, biblioteca y salon comedor. zonas verdes. codigo abad faciolince cao137 .",10,176092,ABAD FACIOLINCE S.A,USED,9 A 15 ANOS,6.24420309066772,-75.5812149047852,1,0,1,1,0,0,0,0,1,1,1,"balcon, cocina integral, comedor, cuarto de servicio, deposito / bodega, instalacion de gas, piso en madera, todos los servicios, ventilacion natural, zona de lavanderia","garaje cubierto, garaje(s), zonas verdes",,"comodas vias de acceso, restaurantes, zona comercial",1,09-04-2021,09-04-2021
4610091,CASA,VENTA,550000000,,,250.0,5,2,2,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,MEDELLIN,,0,"medellin, vendo casa en el sector de la floresta: el inmueble tiene 250 metros construidos y distribuidos en piso porcelanato, sala, comedor, cinco alcobas, cuatro closets, dos banos, cocina integral, zonas ropa, patio, calentador, red de gas natural, parqueadero doble..",14,385861,LEMONT INMOBILIARIA,USED,,6.25617551803589,-75.6012191772461,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4605417,CASA,VENTA,250000000,,,105.0,4,3,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 19 NO. 83-80 2 PISO,2,155000,"hermosa casa segundo piso muy amplia, bien ubicada, cuenta con 4 alcobas, 1 de ellas con vestier, 3 banos cabinados y enchapados, cocina integral con red de gas, zona de ropas y patio, sala comedor, piso en ceramica, parqueadero privado. cod 4883 .",15,201050,LA PALMA INMOBILIARIA,USED,MAS DE 30 ANOS,6.22427797317505,-75.606575012207,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, bano independiente, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, porteria / recepcion, vigilancia",,"cerca de zona urbana, trans. publico cercano",1,09-04-2021,09-04-2021
4580384,CASA,VENTA,1280000000,,,716.0,10,2,2,4,5500006,MEDELLIN,5500101,CENTRO,PRADO ,,CALLE 63 N 48-35,1,0,"espaciosa propiedad de 716 metros cuadrados, ubicada en el barrio prado centro, cercana a las principales rutas de transporte, iglesia, centro de medellin y hospitales. la propiedad esta conformada por tres casas, dos en la parte inferior y una en la parte superior. la casa principal tiene un area 486,25 m2 en el segundo piso. las otras dos casas en el 1er piso, cuentan con 130.50 m2 y la otra con 99,5 m2, cada una cuenta con 3 alcobas.",20,332370,OLGA  ARANGO,USED,MAS DE 30 ANOS,6.25886297225952,-75.5608978271484,1,0,0,1,0,0,0,0,0,0,0,"balcon, bano auxiliar, cocina integral, comedor auxiliar, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,,1,09-04-2021,09-04-2021
5458123,CASA,VENTA,649000000,,,226.0,3,4,2,5,5500006,MEDELLIN,0,,,,CARRERA 25   5 SUR- 26,,0,"casa ideal para tu familia, su ubicacion es excelente, solo a 5 minutos del centro comercial el tesoro. la casa tiene 226 m2 y cuenta con 3 niveles, 3 habitaciones, biblioteca o sala de estar familiar, 4 banos, zona de ropa amplia, terraza, 2 balcones, patio y dos parqueaderos. 122-1137.",14,1090793,INMUEBLES ANDINOS LTDA,USED,9 A 15 ANOS,6.19539594650269,-75.5586776733398,1,0,0,0,0,1,0,0,0,0,1,"aire acondicionado, balcon, bano auxiliar, barra estilo americano, calentador, closet, cocina integral, estudio, patio, ventilacion natural, zona de lavanderia","bahias de parqueo, garaje / parqueadero(s), terraza",,"bombas de gasolina, cerca centro comercial, comodas vias de acceso, parques cercanos, restaurantes, seguridad, supermercados / c.comerciales",1,09-04-2021,09-04-2021
4606483,CASA,VENTA,160000000,,,9159.0,3,1,,3,5500006,MEDELLIN,0,,,,CL 49 95 25 PISO 2,2,0,"casa en venta segundo piso, con area de 91.59 metros cuadrados. sala comedor, 3 alcobas, 2 closet, cocina sencilla, 1 patios, 1 bano sencillo, piso en baldosa, red de gas, estrato 3..",14,28945,ARRENDAMIENTOS EL CASTILLO S.A.S,USED,,0,0,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano de servicio, instalacion de gas, patio",,,,1,09-04-2021,09-04-2021
4672758,CASA,VENTA,320000000,,,144.0,4,3,,4,5500006,MEDELLIN,0,,,,CR 91 37 17,,0,casa en arriendo sector la america codigo maxibienes 97596.,7,224776,MAXIBIENES S.A.S,USED,,0,0,0,0,1,0,0,0,0,0,0,0,0,"closet, cuarto de servicio, instalacion de gas, patio",garaje / parqueadero(s),,,1,09-04-2021,09-04-2021
4562233,CASA,VENTA,800000000,,,240.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA43C4SUR-143,3,0,la vivienda que buscas te abrazara desde el momento que abras la puerta principalcuando lo sientas no dudesesa es la tuya,20,385798,DIEGO RODRIGUEZ,USED,16 A 30 ANOS,6.20052289962769,-75.5766906738281,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4665324,CASA,VENTA,795000000,,,200.0,4,5,,6,5500006,MEDELLIN,0,,,,CARRERA 24B NO. 17-25 CASA 126,,470000,"casa de 200 mts, tres niveles, 4 alcobas mas servicio , sala comedor, cocina integral, 5 banos, 3 closets, 1 vestier, star, balcon, patio, piso en marmol y madera laminada, garaje, excelentes espacios e iluminacion.la unidad cuenta con piscina, salon social, juegos infantiles, porteria 24 horas, ubicado en excelente sector con facil acceso a las palmas , cerca a la iglesia del padre marianito.para mayor informacion ingresa a nuestra web: www.seisinmobiliaria.com.cowhatsapp: seis inmobiliaria s.a.s.",21,209395,SEIS INMOBILIARIA,USED,9 A 15 ANOS,6.25128984451294,-75.5759735107422,1,0,1,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, patio",,,,1,09-04-2021,09-04-2021
5478731,CASA,VENTA,1380000000,,,320.0,5,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,EL TESORO,,730000,"venta casa en poblado cerca al tesoro. area lote: 375 metros area construccion: 320 metros 5 alcobas alcoba del servicio con bano 4 banos cocina abierta con isla alcoba ppal con vestier y bano alcoba 2 con bano y terraza las demas alcobas con closet pisos social en marmol y habitaciones en parque deck patio de ropas 2 salas 1 biblioteca admon: 730.000 predial: 2.250.000 trimestral se remodelaron banos, vestier y cocina. cerca al tesoro, urbanizacion cerrada. .",23,2047240,CIUDAD LOCAL,USED,,6.19673442840576,-75.5581512451172,0,0,0,0,0,0,1,1,0,0,1,"bano auxiliar, bano independiente, calentador, closet, cocina integral, estudio, hall de alcobas, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, circuito cerrado de tv, en conjunto cerrado, jardin, parqueadero visitantes, porteria / recepcion, vigilancia",,"cerca de zona urbana, colegios / universidades, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4694206,CASA,VENTA,1400000000,,,270.0,4,8,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CALLE 20B SUR 35 101,1,820000,"hermosa casa en venta en el poblado, unidad st. john; la propiedad cuenta con 4 alcobas, 8 banos uno con banera, jardin, patio, zona de ropas, closet, dos star, balcon, cocina integral, 2 jacuzzi, zona de television, 2 parqueaderos, zona bbq, alcobas en madera laminada; la unidad tiene gimnasio, porteria 24 horas, salon social, zona infantil y hermosas zonas verdes..",30,173809,COSEINPRO,USED,1 A 8 ANOS,6.18014001846313,-75.5717163085938,1,0,1,0,0,0,1,0,1,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, cuarto de servicio, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, salon comunal, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
4644038,CASA,VENTA,1590000000,,,320.0,5,7,3,6,5500006,MEDELLIN,5500102,SURORIENTE,ALTOS DEL POBLADO,,CLLE 4 #18-220 JARDINES DE LA CALERA ,,763000,hermosa casa de 4 alcobas mas alcoba de servicio cada una con su bano tres de ellas con vestier nivel con salon de hobbies posibilidad de proyeccion en patalla gigante y salida a terraza cubierta con bbq y zona verde espectacular cocina con acceso independiente biblioteca estudio cuarto util 7 banos en total piso en marmol espanol 3 parqueaderos unidad completa con piscina salon social juegos infantiles sendero ecologico vigilancia privada 24 horas cel 3013371473 3002699044,17,770597,JOSE JULIAN PINEDA  JOSE AGUSTIN PINEDA 3013371473,USED,,6.19979858398438,-75.5551223754883,0,0,1,0,0,0,0,1,0,0,0,,,,,1,09-04-2021,09-04-2021
4694189,CASA,VENTA,430000000,,,178.0,4,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN ROSALES,,MEDELLIN,3,0,"el inmueble tiene 178 m2 construidos y distribuidos en: piso en ceramica, sala, comedor, balcon, 4 alcobas, 4 closets, 4 banos, cocina integral, zonas ropa, patio, calentador, red de gas natural, parqueadero. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria.",14,385861,LEMONT INMOBILIARIA,USED,,6.23057889938354,-75.5991592407227,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
3684374,CASA,VENTA,800000000,,,210.0,3,3,1,5,5500006,MEDELLIN,0,,,,CARRERA 77 AA   45 G- 42,,0,vendo casa de 210 metros 2 niveles sector velodromo de 3 con opcion de 4 alcoba sector tranquilo terraza 786-10591.,16,448597,BEMSA,USED,MAS DE 30 ANOS,6.25351142883301,-75.5944747924805,1,0,0,0,0,0,0,0,0,0,0,"balcon, bano auxiliar, cocina integral, comedor, patio, zona de lavanderia",terraza,,,1,09-04-2021,09-04-2021
4653419,CASA,VENTA,3800000000,,,820.0,5,5,,6,5500006,MEDELLIN,0,,,,,,500000,. cod: 25272.,16,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia","garaje(s), terraza",,,1,09-04-2021,09-04-2021
4662934,CASA,VENTA,4500000000,,,726.0,3,6,1,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,MIRADOR DEL POBLADO,1,676000,"hermosa casa en venta en el mirador del poblado, la propiedad cuenta con 3 alcobas con vestier y bano, cocina integral abierta, biblioteca independiente, terraza cubierta, jardin, zonas verdes, parqueadero cubierto para dos carros, parqueadero descubierto, sala de musica y video, zona bbq, jacuzzi, piscina, y hermosa vista panoramica. excelente estado..",28,173809,COSEINPRO,USED,1 A 8 ANOS,6.20903015136719,-75.5663604736328,1,0,1,0,0,0,1,0,1,1,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vista panoramica, zonas verdes",,"sobre via principal, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
4698511,CASA,VENTA,330000000,,,76.0,8,2,,3,5500006,MEDELLIN,5500101,CENTRO,EL SALVADOR,,CARRERA 32 NO 39-14,2,0,"excelentes casa ubiicadas en el barrio el salvador, 2do y 3er piso, son dos propiedades con buenos acabados 2do piso: 4 alcobas sala comedor, cocina integral, balcon y patio y bano con area de 76.77 y el 3er piso: 4 alcobas un bano cocina integral con area construida de 56.09 y area libre en terraza de 20.68, se venden las dos casas juntas, buen transporte.",30,147333,ARRENDAMIENTOS NELLY JARAMILLO,USED,MAS DE 30 ANOS,6.23569822311401,-75.5573959350586,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, cocina tipo americano, cuarto de servicio, despensa, estudio, hall de alcobas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4689265,CASA,VENTA,510000000,,,160.0,4,5,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,LA MOTA,,MEDELLIN,3,0,"el inmueble tiene 160 m2 construidos y distribuidos en tres niveles: piso ceramica, salon comedor, estudio, dos balcones, 4 alcobas, 3 closet, 1 vestier, 5 banos, cocina integral, alcoba servicio, zonas ropa, calentador, red de gas natural, turco, parqueadero doble, y dos cuartos utiles. unidad con porteria 24 horas, parqueadero visitante, salon social, juegos ninos, piscina y cancha polideportiva. el area del inmueble va sujeta a verificacion de escrituras. lemont inmobiliaria.",24,385861,LEMONT INMOBILIARIA,USED,16 A 30 ANOS,6.23032283782959,-75.5997543334961,1,0,1,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","ascensor, circuito cerrado de tv, en conjunto cerrado, parqueadero visitantes, piscina, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4686031,CASA,VENTA,200000000,,,110.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CL 82 CON CR 49,3,0,"la cocina es semi integral, tiene 2 patios y un pequeno cuarto util, el piso es en marmol",6,269765,BEATRIZ MEJIA,USED,MAS DE 30 ANOS,6.27449750900269,-75.5580825805664,1,0,1,0,0,0,0,0,0,0,1,"balcon, instalacion de gas, patio, piso en baldosa /  marmol",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4692207,CASA,VENTA,2400000000,,,550.0,5,6,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CARRERA 22   16 AA- SUR,,1100000,"494-3570 casa en el sector de san lucas, cuenta con tres niveles ingresando por el nivel del medio, 5 alcobas todas con bano y vestier, excepto una alcoba que cuenta con bano y closet, bano social, 3 salas, estar, biblioteca, cocina cerrada, alcoba del servicio, bano social, parqueadero para dos vehiculos, cuarto util. unidad con juegos infantiles y porteria 24 horas. administracion $1.100.000 predial $5.000.000.",29,52687,LIVIN INMOBILIARIA,USED,1 A 8 ANOS,6.16919183731079,-75.5644454956055,0,0,1,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4705462,CASA,VENTA,530000000,,,300.0,4,3,,5,5500006,MEDELLIN,0,,,,CR 81 B 51 A 25 IN 1,,0,"se vende inmueble en en sector de calasanz con un area de 300 mts y un estrato 5 consta de 4 alcobas , 3 banos, 3 closet, zona de ropa, 3 patio, sala, piscina, turco codigo maxibienes 97791.",5,224776,MAXIBIENES S.A.S,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"closet, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia",garaje / parqueadero(s),,,1,09-04-2021,09-04-2021
5520315,CASA,VENTA,900000000,,,222.0,6,5,,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CALLE 48 A #77-94,3,0,"vendo tres niveles ubicados en esquina, excelente ubicacion, zona muy tranquila, facil acceso, diversas rutas de transporte, estos tres niveles estan conformados por dos aparta estudios en el primer piso, dos aparta estudios en el segundo piso y un apartamento en el tercer y ultimo piso.",26,1799718,W.G ESPECIALISTA INMOBILIARIO,USED,16 A 30 ANOS,6.25799989700317,-75.5940017700195,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4704864,CASA,VENTA,223000000,,,135.0,4,3,,3,5500006,MEDELLIN,0,,,,CL 8 SUR 52 56 INT 301,3,0,"casa en venta en medellin, sector guayabal cuenta con 4 alcobas cada una con su closet, 3 banos, sala, comedor, cocina integral, zona de ropas, piso 3, excelente ubicacion cerca a la av guayabal y al almacen navichristmas.",5,141765,CONSTRUBIENES,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, patio, zona de lavanderia",,,,1,09-04-2021,09-04-2021
4707199,CASA,VENTA,2950000000,,,550.0,3,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CL 16 A SUR 9 E 191  CA SAN JUAN DE LAS AGUAS NO. 106,,1700000,"622-11525 casa en venta ubicada en el poblado sector los balsos. administracion $1.700.000 que incluye mantenimiento de jardines, agua y rondero en moto las 24 horas. predial $3.100.000 trimestral. la propiedad se encuentra en perfecto estado..",30,29288,SANTAMARIA Y ASOCIADOS,USED,9 A 15 ANOS,4.70421028137207,-74.053840637207,0,0,1,0,1,0,0,1,1,1,1,"citofono, cocina equipada, cocina integral, comedor, cuarto de servicio, piso en madera, servicios publicos, todos los servicios, zona de lavanderia","bahias de parqueo, garaje cubierto, parqueadero visitantes, piscina, porteria / vigilancia, vigilancia 24x7, zonas verdes",,zona residencial,1,09-04-2021,09-04-2021
4701495,CASA,VENTA,380000000,,,198.0,2,1,1,2,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 9850-34,1,0,"se vende casa lote en santa cruz de 198 metros, tiene 2 aparta estudios, un apartamento de 42 metros que cuenta con, con dos alcobas un bano y cosina se mi integral , parqueadero de negocio con ingresos mensuales de 2.400.000, los aparta estudios cuentan con 30 metros cada uno, .",15,90237,OPORTUNIDAD INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4705837,CASA,VENTA,260000000,,,78.0,4,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA LUCIA,,CARRERA 91C  47B-31,1,0,"en el sector de santa lucia cerca a la iglesia, en sector residencial, con transporte publico a la mano se encuentra esta propiedad. 87 mts2, sala comedor, 4 alcobas (en galeria), 2 banos, cocina sencilla y patio, piso en ceramica. un lugar plano, cerca a estacion metro de santa lucia, con facil salida y aceso..",18,1170496,PSC INMOBILIARIA,USED,MAS DE 30 ANOS,6.25679397583008,-75.6081924438477,0,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
4708928,CASA,VENTA,280000000,,,150.0,3,2,,3,5500006,MEDELLIN,5500101,CENTRO,,,,,0,venta de casa 3 niveles 150 mts excelente ubicacion. cod:.,11,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,1,"balcon, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,09-04-2021,09-04-2021
4785192,CASA,VENTA,1900000000,,,500.0,3,4,,6,5500006,MEDELLIN,0,,,,,,0,. cod: 25449.,13,424324,BANCASA,USED,,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, patio, zona de lavanderia",terraza,,,1,09-04-2021,09-04-2021
4761272,CASA,VENTA,850000000,,,500.0,12,4,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 92   40- 31,,0,casa en venta en el barrio santa monica. 622-11711.,7,29288,SANTAMARIA Y ASOCIADOS,USED,16 A 30 ANOS,6.25198650360107,-75.6102981567383,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, closet, patio, zona de lavanderia",garaje / parqueadero(s),,"comodas vias de acceso, trans. publico cercano",1,09-04-2021,09-04-2021
4721611,CASA,VENTA,1100000000,,,203.0,3,1,,4,5500006,MEDELLIN,0,,,,CALLE 45 E   71- 64,,0,"venta casa lote en sector florida nueva , con un frente de 9.70 metros y un fondo de 21 metros , sector muy tranquilo a tan solo dos cuadras de calle san juan 691-9596.",11,107690,URIBIENES PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.25114822387695,-75.5904388427734,0,0,0,0,0,0,0,0,0,0,0,,,,,1,09-04-2021,09-04-2021
4740889,CASA,VENTA,2500000000,,,317.0,3,4,2,5,5500006,MEDELLIN,5500101,CENTRO,,,KILOMETRO 15   + 750- 22,,0,"exclusiva casa campestre ubicada en el alto de las palmas, acabados modernos, hall de acceso, cada alcoba cuenta con vestier y bano, habitacion completa de servicio. tiene unas mejoras adicionales entre ellas tanque de almacenamiento receptor de agua de acueducto, tanque de almacenamiento de aguas lluvias, dos bombas monofasicas sumergibles, lampara ultravioleta y mas. la unidad cerrada cuenta con multiples zonas comunes y tiene una excelente ubicacion detras de viva las palmas, cerca a supermercados, bancos, restaurantes y mas. 594-26603.",22,210587,ALBERTO ALVAREZ,USED,1 A 8 ANOS,6.16728639602661,-75.5836944580078,0,0,1,1,0,0,1,1,1,0,1,"barra estilo americano, closet, cocina integral, comedor, cuarto de servicio, deposito / bodega, estudio, piso en madera, sauna / turco / jacuzzi, ventilacion natural, zona de lavanderia","cancha de squash, circuito cerrado de tv, en conjunto cerrado, garaje(s), gimnasio, jardin, piscina, porteria / vigilancia, salon comunal, senderos ecologicos, terraza, vigilancia 24x7, zona infantil, zonas verdes",,"bombas de gasolina, cerca centro comercial, comodas vias de acceso, restaurantes, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
